galaxy,model,mse,rmse,mae,n_points,r_max_kpc,vobs_median,qharm_median,jgraph_median,qk_median,kcm_median,lambda_cext
UGC07232,FLOW_tanh_2_harmonic,37.70480999252917,6.140424251835468,4.741861475420503,4,0.82,30.700000000000003,0.04781459077346548,0.06999994653989369,0.05765536341407339,0.5052247391451697,0.028074054272612104
UGC07261,newton_baryonic,1182.4523439817315,34.386804794597175,34.09304798580201,7,6.67,69.6,0.09337908358695457,0.023455486556753415,0.027422699479119825,0.6791273777304264,0.13491576619170614
UGC07261,rar_mond_benchmark,26.897181011851423,5.186249223846789,3.992118463034077,7,6.67,69.6,0.09337908358695457,0.023455486556753415,0.027422699479119825,0.6791273777304264,0.13491576619170614
UGC07261,FLOW_tanh_2_harmonic,71.77211784838343,8.471842647758717,6.053099644356185,7,6.67,69.6,0.09337908358695457,0.023455486556753415,0.027422699479119825,0.6791273777304264,0.13491576619170614
UGC07323,newton_baryonic,634.8991098846344,25.197204406136695,23.40164918947535,10,5.82,62.5,0.011817322942326396,0.0010739656545686019,0.00015114794358450095,0.805124740598659,0.35675539747221974
UGC07323,rar_mond_benchmark,93.86713773902088,9.688505444031131,9.499127786906573,10,5.82,62.5,0.011817322942326396,0.0010739656545686019,0.00015114794358450095,0.805124740598659,0.35675539747221974
UGC07323,FLOW_tanh_2_harmonic,44.66131128360833,6.682911886566239,6.30730929538354,10,5.82,62.5,0.011817322942326396,0.0010739656545686019,0.00015114794358450095,0.805124740598659,0.35675539747221974
UGC07399,newton_baryonic,3578.0370076522167,59.816695057920214,58.25677486961506,10,6.13,93.4,0.16497533931504266,0.032458865613467405,0.09993976742445371,0.7523555743458095,0.25157791752952496
UGC07399,rar_mond_benchmark,694.1326738392274,26.34639773933483,25.761666005400382,10,6.13,93.4,0.16497533931504266,0.032458865613467405,0.09993976742445371,0.7523555743458095,0.25157791752952496
UGC07399,FLOW_tanh_2_harmonic,837.809245829626,28.944934718005946,28.295022224517943,10,6.13,93.4,0.16497533931504266,0.032458865613467405,0.09993976742445371,0.7523555743458095,0.25157791752952496
UGC07524,newton_baryonic,1236.0190399028686,35.15706244700869,33.75114156697021,31,10.69,70.2,0.10720888932022488,0.0030573935121866024,0.005754847324843627,0.9290898134429416,0.8205465783340855
UGC07524,rar_mond_benchmark,73.26846021227004,8.559699773489141,5.837311948168855,31,10.69,70.2,0.10720888932022488,0.0030573935121866024,0.005754847324843627,0.9290898134429416,0.8205465783340855
UGC07524,FLOW_tanh_2_harmonic,83.01052004246033,9.111010923188509,6.448779648705309,31,10.69,70.2,0.10720888932022488,0.0030573935121866024,0.005754847324843627,0.9290898134429416,0.8205465783340855
UGC07559,newton_baryonic,103.75334389411712,10.185938537715467,9.275337089585127,7,2.53,26.1,0.02228812929286397,0.0,0.0,0.7012294230690571,0.1778643336167628
UGC07559,rar_mond_benchmark,124.7765559624747,11.170342696733824,10.97883121596693,7,2.53,26.1,0.02228812929286397,0.0,0.0,0.7012294230690571,0.1778643336167628
UGC07559,FLOW_tanh_2_harmonic,50.39277506954248,7.098786873089125,6.724137931444339,7,2.53,26.1,0.02228812929286397,0.0,0.0,0.7012294230690571,0.1778643336167628
UGC07577,newton_baryonic,7.218090917518124,2.686650501557306,2.2293727236319523,9,1.69,10.7,0.0,0.0,0.0,0.758059469164952,0.2229787547212089
UGC07577,rar_mond_benchmark,183.77889756335236,13.556507572503781,12.72333938312712,9,1.69,10.7,0.0,0.0,0.0,0.758059469164952,0.2229787547212089
UGC07577,FLOW_tanh_2_harmonic,128.14537012362595,11.320131188445917,10.26236142402117,9,1.69,10.7,0.0,0.0,0.0,0.758059469164952,0.2229787547212089
UGC07603,newton_baryonic,1033.07495169928,32.141483346281326,30.15395610052674,12,4.11,60.25,0.08130166361237963,0.055155504586176005,0.1539138780949004,0.7993579205601142,0.35197131414291555
UGC07603,rar_mond_benchmark,36.9540637628828,6.07898542216403,5.7558062924128395,12,4.11,60.25,0.08130166361237963,0.055155504586176005,0.1539138780949004,0.7993579205601142,0.35197131414291555
UGC07603,FLOW_tanh_2_harmonic,59.48312771531979,7.712530564952063,6.9886909370969645,12,4.11,60.25,0.08130166361237963,0.055155504586176005,0.1539138780949004,0.7993579205601142,0.35197131414291555
UGC07608,newton_baryonic,1140.023090535733,33.764227971859995,31.698176651085706,8,4.78,53.1,0.0208249463863233,0.0,0.0,0.7277827166184441,0.21655701971352556
UGC07608,rar_mond_benchmark,44.22465169768027,6.650161779812599,6.402514146436509,8,4.78,53.1,0.0208249463863233,0.0,0.0,0.7277827166184441,0.21655701971352556
UGC07608,FLOW_tanh_2_harmonic,107.45018778688225,10.365818240104456,9.65674971085295,8,4.78,53.1,0.0208249463863233,0.0,0.0,0.7277827166184441,0.21655701971352556
UGC07690,newton_baryonic,574.3409584120362,23.96541170962928,23.65340868926521,7,4.13,57.9,0.25828386575634904,0.04363843964446879,0.15809711848560423,0.6513759242960218,0.1106976462877532
UGC07690,rar_mond_benchmark,48.204092075204926,6.9429166835851435,5.603717737853536,7,4.13,57.9,0.25828386575634904,0.04363843964446879,0.15809711848560423,0.6513759242960218,0.1106976462877532
UGC07690,FLOW_tanh_2_harmonic,17.650796037893585,4.201285046017895,3.7208894651917896,7,4.13,57.9,0.25828386575634904,0.04363843964446879,0.15809711848560423,0.6513759242960218,0.1106976462877532
UGC07866,newton_baryonic,132.231952091716,11.499215281562304,11.14092613449555,7,2.32,26.0,0.03421714749000076,0.02976037829320292,0.02757539668466084,0.7022116290442191,0.1826428958966565
UGC07866,rar_mond_benchmark,76.31614752305917,8.735911373351906,8.243626519595498,7,2.32,26.0,0.03421714749000076,0.02976037829320292,0.02757539668466084,0.7022116290442191,0.1826428958966565
UGC07866,FLOW_tanh_2_harmonic,28.88247857275533,5.37424213938629,4.564531611500328,7,2.32,26.0,0.03421714749000076,0.02976037829320292,0.02757539668466084,0.7022116290442191,0.1826428958966565
UGC08286,newton_baryonic,2081.2950710709047,45.62121295045655,44.50923146467162,17,8.04,79.3,0.021478832225924147,0.028509296324848388,0.024760255826085535,0.8786589958835708,0.5807719555178431
UGC08286,rar_mond_benchmark,109.29344182096818,10.454350377759882,9.21115794245905,17,8.04,79.3,0.021478832225924147,0.028509296324848388,0.024760255826085535,0.8786589958835708,0.5807719555178431
UGC08286,FLOW_tanh_2_harmonic,131.18947447615375,11.453797382359868,10.48984554525551,17,8.04,79.3,0.021478832225924147,0.028509296324848388,0.024760255826085535,0.8786589958835708,0.5807719555178431
UGC08490,newton_baryonic,2084.275851166989,45.65387005684172,44.90584407296453,30,10.15,78.5,0.08062413510093054,0.0869379832709356,0.11983316913567019,0.8970315078168449,0.6765994408151186
UGC08490,rar_mond_benchmark,62.576055871280445,7.910502883589667,6.9768276872205695,30,10.15,78.5,0.08062413510093054,0.0869379832709356,0.11983316913567019,0.8970315078168449,0.6765994408151186
UGC08490,FLOW_tanh_2_harmonic,61.895997432005196,7.867400932455724,7.343373135516695,30,10.15,78.5,0.08062413510093054,0.0869379832709356,0.11983316913567019,0.8970315078168449,0.6765994408151186
UGC08550,newton_baryonic,909.1074910791499,30.151409437688812,29.454126190091426,11,5.36,51.6,0.039853186219067444,0.01695601327932499,0.03743115894050801,0.7822296759901568,0.2960321718120105
UGC08550,rar_mond_benchmark,11.447186846053654,3.3833691560416006,2.8625391082804152,11,5.36,51.6,0.039853186219067444,0.01695601327932499,0.03743115894050801,0.7822296759901568,0.2960321718120105
UGC08550,FLOW_tanh_2_harmonic,26.53348983333359,5.151066863605402,4.570862165206293,11,5.36,51.6,0.039853186219067444,0.01695601327932499,0.03743115894050801,0.7822296759901568,0.2960321718120105
UGC08699,newton_baryonic,3951.529399381114,62.86119152053288,57.62127694757271,41,25.7,184.0,0.11037114882013939,0.09609853761888873,0.0705905084459188,0.919988563473311,0.7743686739738871
UGC08699,rar_mond_benchmark,203.4006673411095,14.26186058482937,13.277604369720393,41,25.7,184.0,0.11037114882013939,0.09609853761888873,0.0705905084459188,0.919988563473311,0.7743686739738871
UGC08699,FLOW_tanh_2_harmonic,152.31347621172625,12.34153459711256,10.74557219056232,41,25.7,184.0,0.11037114882013939,0.09609853761888873,0.0705905084459188,0.919988563473311,0.7743686739738871
UGC08837,newton_baryonic,165.17510685363283,12.852046796274625,10.959952472035884,8,4.2,31.7,0.000812929579212903,0.0034284674135434162,0.0028933669981878823,0.7146274261472341,0.17816864419179082
UGC08837,rar_mond_benchmark,235.9251097691192,15.359853832934713,15.149376965969402,8,4.2,31.7,0.000812929579212903,0.0034284674135434162,0.0028933669981878823,0.7146274261472341,0.17816864419179082
UGC08837,FLOW_tanh_2_harmonic,106.16698097442416,10.303736262852624,9.773620118529186,8,4.2,31.7,0.000812929579212903,0.0034284674135434162,0.0028933669981878823,0.7146274261472341,0.17816864419179082
UGC09037,newton_baryonic,1731.8472136592127,41.615468442145556,37.84243241754777,22,27.96,147.0,0.11943612973546569,0.08448613278583679,0.0942404525265947,0.8845015296318222,0.6163579057532848
UGC09037,rar_mond_benchmark,1478.406923887468,38.450057527752385,37.83780887929691,22,27.96,147.0,0.11943612973546569,0.08448613278583679,0.0942404525265947,0.8845015296318222,0.6163579057532848
UGC09037,FLOW_tanh_2_harmonic,1604.242022566201,40.05299018258438,39.47265014956858,22,27.96,147.0,0.11943612973546569,0.08448613278583679,0.0942404525265947,0.8845015296318222,0.6163579057532848
UGC09133,newton_baryonic,7959.613863572261,89.21666808154326,80.00792081050537,68,108.31,279.0,0.09102189673803587,0.14061194648133754,0.060019960417665275,0.936009539207844,0.9526971167001944
UGC09133,rar_mond_benchmark,611.4687979439593,24.727895137758072,17.856514630461334,68,108.31,279.0,0.09102189673803587,0.14061194648133754,0.060019960417665275,0.936009539207844,0.9526971167001944
UGC09133,FLOW_tanh_2_harmonic,436.59388841915614,20.89482922684835,11.994736308444388,68,108.31,279.0,0.09102189673803587,0.14061194648133754,0.060019960417665275,0.936009539207844,0.9526971167001944
UGC09992,newton_baryonic,139.91144239028932,11.828416732187335,11.789337705162831,5,3.89,33.0,0.1937403107154951,0.09236654932979567,0.06690577879943044,0.5918883299055668,0.06518460899171612
UGC09992,rar_mond_benchmark,263.24157653801706,16.22472115439945,14.58689108998227,5,3.89,33.0,0.1937403107154951,0.09236654932979567,0.06690577879943044,0.5918883299055668,0.06518460899171612
UGC09992,FLOW_tanh_2_harmonic,138.70805835231664,11.777438531035372,10.228685952548759,5,3.89,33.0,0.1937403107154951,0.09236654932979567,0.06690577879943044,0.5918883299055668,0.06518460899171612
UGC10310,newton_baryonic,1042.3869069071122,32.28601720415685,31.748661667830927,7,7.74,69.2,0.020866923262297065,0.0,0.0,0.7028485247968499,0.18007491945224033
UGC10310,rar_mond_benchmark,82.91906936690376,9.105990850363499,6.767958083284316,7,7.74,69.2,0.020866923262297065,0.0,0.0,0.7028485247968499,0.18007491945224033
UGC10310,FLOW_tanh_2_harmonic,66.52285181801811,8.156154229661066,7.761744921792117,7,7.74,69.2,0.020866923262297065,0.0,0.0,0.7028485247968499,0.18007491945224033
UGC11455,newton_baryonic,4628.446839228974,68.0326894898987,60.35247098746832,36,41.93,262.5,0.04606209572241188,0.07628572190665109,0.06201568046015546,0.9313145721295252,0.8684565174193746
UGC11455,rar_mond_benchmark,198.75881831948058,14.098184929964587,10.301723612859124,36,41.93,262.5,0.04606209572241188,0.07628572190665109,0.06201568046015546,0.9313145721295252,0.8684565174193746
UGC11455,FLOW_tanh_2_harmonic,339.14779946635,18.415965884697712,15.813188158499107,36,41.93,262.5,0.04606209572241188,0.07628572190665109,0.06201568046015546,0.9313145721295252,0.8684565174193746
UGC11557,newton_baryonic,151.4327911841991,12.305803150717107,10.562993981027029,12,10.56,64.9,0.03091828276756874,0.04552099529102489,0.03882454987544176,0.823990116075791,0.4288860908911139
UGC11557,rar_mond_benchmark,1184.3230063321816,34.41399433852719,33.939653803633504,12,10.56,64.9,0.03091828276756874,0.04552099529102489,0.03882454987544176,0.823990116075791,0.4288860908911139
UGC11557,FLOW_tanh_2_harmonic,1008.5405889263324,31.757528067000624,31.30020380341783,12,10.56,64.9,0.03091828276756874,0.04552099529102489,0.03882454987544176,0.823990116075791,0.4288860908911139
UGC11820,newton_baryonic,973.0417801969119,31.19361761958545,28.24267062458573,10,15.82,51.875,0.0,0.0,0.0,0.7863573528719319,0.42108402958457286
UGC11820,rar_mond_benchmark,119.75761612445326,10.943382298195255,8.729764664257905,10,15.82,51.875,0.0,0.0,0.0,0.7863573528719319,0.42108402958457286
UGC11820,FLOW_tanh_2_harmonic,40.15606719083566,6.336881503613244,5.277136782516244,10,15.82,51.875,0.0,0.0,0.0,0.7863573528719319,0.42108402958457286
UGC11914,newton_baryonic,4551.416540006501,67.46418709216395,65.41385349405412,65,9.83,288.0,0.1401626494383487,0.06473789830980749,0.05785911794468857,0.942591655490163,0.92710545065746
UGC11914,rar_mond_benchmark,2044.8379951970155,45.219884953381026,43.84964684540549,65,9.83,288.0,0.1401626494383487,0.06473789830980749,0.05785911794468857,0.942591655490163,0.92710545065746
UGC11914,FLOW_tanh_2_harmonic,1361.4668221157028,36.89805986926281,35.34798853676074,65,9.83,288.0,0.1401626494383487,0.06473789830980749,0.05785911794468857,0.942591655490163,0.92710545065746
UGC12506,newton_baryonic,14524.002000252514,120.51556746019376,120.09190698574969,31,49.99,238.0,0.04845503921393679,0.042709135070378657,0.04948994927559212,0.9165315396483426,0.7665536449632929
UGC12506,rar_mond_benchmark,1467.7736465279004,38.3115341186946,31.970839694950328,31,49.99,238.0,0.04845503921393679,0.042709135070378657,0.04948994927559212,0.9165315396483426,0.7665536449632929
UGC12506,FLOW_tanh_2_harmonic,1308.5038370137029,36.173247532032605,29.498077970594704,31,49.99,238.0,0.04845503921393679,0.042709135070378657,0.04948994927559212,0.9165315396483426,0.7665536449632929
UGC12632,newton_baryonic,1242.1866107088968,35.244667833714885,34.43634598174112,15,10.66,65.5,0.022986232281271758,0.01208617117523395,0.004890474751325127,0.8766627882676739,0.5547176638231448
UGC12632,rar_mond_benchmark,79.07644145632106,8.892493545475366,6.464197810804589,15,10.66,65.5,0.022986232281271758,0.01208617117523395,0.004890474751325127,0.8766627882676739,0.5547176638231448
UGC12632,FLOW_tanh_2_harmonic,64.67478442387069,8.042063443163745,6.602113275948928,15,10.66,65.5,0.022986232281271758,0.01208617117523395,0.004890474751325127,0.8766627882676739,0.5547176638231448
UGC12732,newton_baryonic,2065.9222004415956,45.45241688229126,44.66796248031382,16,15.4,79.8,0.07432151282676372,0.018618661294979546,0.008683703390807613,0.8756492192222383,0.5490519128989461
UGC12732,rar_mond_benchmark,66.43118855893192,8.150533022994994,6.738123567421283,16,15.4,79.8,0.07432151282676372,0.018618661294979546,0.008683703390807613,0.8756492192222383,0.5490519128989461
UGC12732,FLOW_tanh_2_harmonic,55.39106182180528,7.4425171697353365,6.502782668053113,16,15.4,79.8,0.07432151282676372,0.018618661294979546,0.008683703390807613,0.8756492192222383,0.5490519128989461
UGCA281,newton_baryonic,117.28994330799908,10.830048167390535,10.171216159090006,7,1.08,26.0,0.013435161302111072,0.04564585223396147,0.006963067016966947,0.6685120153492969,0.12803353382451219
UGCA281,rar_mond_benchmark,10.834307882805556,3.2915509843849535,3.144551773213874,7,1.08,26.0,0.013435161302111072,0.04564585223396147,0.006963067016966947,0.6685120153492969,0.12803353382451219
UGCA281,FLOW_tanh_2_harmonic,1.217604925531044,1.1034513698079513,0.8156880947940363,7,1.08,26.0,0.013435161302111072,0.04564585223396147,0.006963067016966947,0.6685120153492969,0.12803353382451219
UGCA442,newton_baryonic,770.4195962097771,27.756433420196064,25.730652506135733,8,6.33,51.9,0.022565938100326286,0.05372446302224175,0.03920874376714362,0.7050751894132512,0.16368581932359405
UGCA442,rar_mond_benchmark,19.180942413153357,4.379605280519393,3.545750830327053,8,6.33,51.9,0.022565938100326286,0.05372446302224175,0.03920874376714362,0.7050751894132512,0.16368581932359405
UGCA442,FLOW_tanh_2_harmonic,15.226598990928853,3.902127495473316,3.1867172118892886,8,6.33,51.9,0.022565938100326286,0.05372446302224175,0.03920874376714362,0.7050751894132512,0.16368581932359405
UGCA444,newton_baryonic,210.6383079940352,14.513383754109006,13.729762433490622,36,2.62,27.85,0.03833673216337563,0.01797060671856418,0.011873804396868984,0.9288786436898402,0.8045082993491698
UGCA444,rar_mond_benchmark,35.266281140286935,5.938542004590599,5.37087349541531,36,2.62,27.85,0.03833673216337563,0.01797060671856418,0.011873804396868984,0.9288786436898402,0.8045082993491698
UGCA444,FLOW_tanh_2_harmonic,36.69364558884487,6.0575280097449715,5.446253585230199,36,2.62,27.85,0.03833673216337563,0.01797060671856418,0.011873804396868984,0.9288786436898402,0.8045082993491698
