galaxy,model,r_kpc,vobs,evobs,vpred,residual
UGC09037,newton_baryonic,19.46,160.0,7.33,102.59282452978863,57.40717547021137
UGC09037,newton_baryonic,20.69,158.0,7.82,102.91805548590588,55.08194451409412
UGC09037,newton_baryonic,21.92,155.0,8.07,100.74968436675124,54.25031563324876
UGC09037,newton_baryonic,23.14,156.0,7.93,97.92398980842233,58.076010191577666
UGC09037,newton_baryonic,24.28,154.0,9.09,97.00656307693825,56.99343692306175
UGC09037,newton_baryonic,25.51,150.0,13.4,93.98453021641379,56.01546978358621
UGC09037,newton_baryonic,26.73,141.0,20.1,95.57313681155391,45.42686318844609
UGC09037,newton_baryonic,27.96,152.0,16.0,95.85144362501798,56.14855637498202
UGC09037,rar_mond_benchmark,2.43,62.2,5.69,119.72030221393136,-57.52030221393136
UGC09037,rar_mond_benchmark,3.65,88.2,3.85,135.29506612631505,-47.09506612631505
UGC09037,rar_mond_benchmark,4.86,107.0,4.42,143.92265351299625,-36.92265351299625
UGC09037,rar_mond_benchmark,6.08,120.0,3.93,151.67854431846388,-31.678544318463878
UGC09037,rar_mond_benchmark,7.29,124.0,5.15,162.5274750131719,-38.52747501317191
UGC09037,rar_mond_benchmark,8.51,128.0,4.29,167.4095831888505,-39.40958318885049
UGC09037,rar_mond_benchmark,9.73,133.0,5.36,170.99567407854335,-37.995674078543345
UGC09037,rar_mond_benchmark,10.96,138.0,6.78,174.3217339596972,-36.32173395969721
UGC09037,rar_mond_benchmark,12.19,143.0,6.42,179.5681619486842,-36.56816194868421
UGC09037,rar_mond_benchmark,13.41,146.0,5.4,183.09339382313763,-37.09339382313763
UGC09037,rar_mond_benchmark,14.55,148.0,4.5,185.19260883738977,-37.19260883738977
UGC09037,rar_mond_benchmark,15.78,154.0,4.46,188.28182855164562,-34.28182855164562
UGC09037,rar_mond_benchmark,17.0,158.0,4.02,189.11591791632168,-31.115917916321678
UGC09037,rar_mond_benchmark,18.23,159.0,5.07,188.45468282565344,-29.454682825653435
UGC09037,rar_mond_benchmark,19.46,160.0,7.33,187.93161826860072,-27.931618268600715
UGC09037,rar_mond_benchmark,20.69,158.0,7.82,190.70438847090728,-32.704388470907276
UGC09037,rar_mond_benchmark,21.92,155.0,8.07,190.66899582614064,-35.668995826140645
UGC09037,rar_mond_benchmark,23.14,156.0,7.93,189.74272895960183,-33.742728959601834
UGC09037,rar_mond_benchmark,24.28,154.0,9.09,190.67426571653718,-36.67426571653718
UGC09037,rar_mond_benchmark,25.51,150.0,13.4,189.27334794223728,-39.27334794223728
UGC09037,rar_mond_benchmark,26.73,141.0,20.1,193.02284654391275,-52.02284654391275
UGC09037,rar_mond_benchmark,27.96,152.0,16.0,195.2359773017923,-43.2359773017923
UGC09037,FLOW_tanh_2_harmonic,2.43,62.2,5.69,122.14857003004487,-59.94857003004486
UGC09037,FLOW_tanh_2_harmonic,3.65,88.2,3.85,138.6496862804492,-50.4496862804492
UGC09037,FLOW_tanh_2_harmonic,4.86,107.0,4.42,147.45958095741892,-40.45958095741892
UGC09037,FLOW_tanh_2_harmonic,6.08,120.0,3.93,155.25593240556836,-35.25593240556836
UGC09037,FLOW_tanh_2_harmonic,7.29,124.0,5.15,166.15430034353054,-42.15430034353054
UGC09037,FLOW_tanh_2_harmonic,8.51,128.0,4.29,170.94039465622186,-42.940394656221855
UGC09037,FLOW_tanh_2_harmonic,9.73,133.0,5.36,174.34327247329205,-41.343272473292046
UGC09037,FLOW_tanh_2_harmonic,10.96,138.0,6.78,177.44242449069014,-39.442424490690144
UGC09037,FLOW_tanh_2_harmonic,12.19,143.0,6.42,182.53337160497435,-39.53337160497435
UGC09037,FLOW_tanh_2_harmonic,13.41,146.0,5.4,185.87681178972466,-39.876811789724655
UGC09037,FLOW_tanh_2_harmonic,14.55,148.0,4.5,187.7394143825263,-39.73941438252629
UGC09037,FLOW_tanh_2_harmonic,15.78,154.0,4.46,190.587962957736,-36.58796295773601
UGC09037,FLOW_tanh_2_harmonic,17.0,158.0,4.02,191.08992606655488,-33.08992606655488
UGC09037,FLOW_tanh_2_harmonic,18.23,159.0,5.07,190.01356821844197,-31.013568218441975
UGC09037,FLOW_tanh_2_harmonic,19.46,160.0,7.33,189.05601534806368,-29.05601534806368
UGC09037,FLOW_tanh_2_harmonic,20.69,158.0,7.82,191.52153791888875,-33.521537918888754
UGC09037,FLOW_tanh_2_harmonic,21.92,155.0,8.07,191.0624570768722,-36.06245707687219
UGC09037,FLOW_tanh_2_harmonic,23.14,156.0,7.93,189.66375693627666,-33.663756936276656
UGC09037,FLOW_tanh_2_harmonic,24.28,154.0,9.09,190.15406312302105,-36.15406312302105
UGC09037,FLOW_tanh_2_harmonic,25.51,150.0,13.4,188.17645576954553,-38.17645576954553
UGC09037,FLOW_tanh_2_harmonic,26.73,141.0,20.1,191.01171524973915,-50.011715249739154
UGC09037,FLOW_tanh_2_harmonic,27.96,152.0,16.0,191.9170852109276,-39.91708521092761
UGC09133,newton_baryonic,0.32,284.0,34.7,148.13884664395087,135.86115335604913
UGC09133,newton_baryonic,0.63,282.0,18.8,228.78899327764873,53.21100672235127
UGC09133,newton_baryonic,0.95,281.0,12.6,253.0068234652971,27.99317653470291
UGC09133,newton_baryonic,1.26,280.0,10.6,260.2197954422376,19.780204557762374
UGC09133,newton_baryonic,1.58,280.0,10.8,262.6775363063998,17.322463693600184
UGC09133,newton_baryonic,1.89,279.0,7.67,261.63571400900145,17.364285990998553
UGC09133,newton_baryonic,2.21,279.0,11.2,259.66932538326506,19.33067461673494
UGC09133,newton_baryonic,2.52,279.0,4.45,257.1724744602346,21.827525539765418
UGC09133,newton_baryonic,2.84,279.0,5.03,254.48323234547303,24.516767654526973
UGC09133,newton_baryonic,3.15,279.0,4.26,252.99134277678354,26.00865722321646
UGC09133,newton_baryonic,3.47,279.0,4.14,253.39205035872772,25.607949641272285
UGC09133,newton_baryonic,3.79,279.0,5.73,253.94126454753274,25.05873545246726
UGC09133,newton_baryonic,4.1,280.0,4.52,253.86039895974324,26.139601040256764
UGC09133,newton_baryonic,4.42,280.0,4.86,252.90923013010024,27.09076986989976
UGC09133,newton_baryonic,4.73,280.0,1.59,251.02321187491808,28.976788125081924
UGC09133,newton_baryonic,5.05,281.0,1.85,248.3758889767684,32.62411102323159
UGC09133,newton_baryonic,5.36,282.0,4.81,245.50062892994796,36.499371070052035
UGC09133,newton_baryonic,5.68,282.0,20.3,242.62911362818767,39.37088637181233
UGC09133,newton_baryonic,5.99,283.0,12.8,240.1160329507382,42.8839670492618
UGC09133,newton_baryonic,6.31,284.0,8.08,237.90546626759127,46.094533732408735
UGC09133,newton_baryonic,6.62,284.0,7.81,236.38085993794,47.61914006206001
UGC09133,newton_baryonic,6.94,285.0,10.4,235.2008230427776,49.799176957222386
UGC09133,newton_baryonic,7.57,286.0,6.82,232.94277791981443,53.05722208018557
UGC09133,newton_baryonic,7.89,287.0,13.4,231.2805215425631,55.71947845743691
UGC09133,newton_baryonic,8.2,287.0,10.5,229.24133628122132,57.75866371877868
UGC09133,newton_baryonic,8.31,288.0,2.93,228.55451695383314,59.445483046166856
UGC09133,newton_baryonic,8.52,288.0,5.58,227.4158197333686,60.58418026663139
UGC09133,newton_baryonic,8.83,288.0,5.74,226.01455391191075,61.98544608808925
UGC09133,newton_baryonic,9.15,288.0,7.0,224.5432429177062,63.45675708229379
UGC09133,newton_baryonic,9.78,289.0,12.7,221.054995114338,67.945004885662
UGC09133,newton_baryonic,10.1,289.0,3.89,218.92959233507014,70.07040766492986
UGC09133,newton_baryonic,11.04,288.0,5.02,212.70910869071875,75.29089130928125
UGC09133,newton_baryonic,11.36,288.0,3.39,210.7328116834206,77.2671883165794
UGC09133,newton_baryonic,11.67,288.0,10.7,208.9505143807978,79.04948561920219
UGC09133,newton_baryonic,13.57,285.0,4.07,200.13404967671045,84.86595032328955
UGC09133,newton_baryonic,13.88,284.0,8.92,198.6719631578648,85.32803684213519
UGC09133,newton_baryonic,14.2,284.0,5.69,197.37420172099496,86.62579827900504
UGC09133,newton_baryonic,16.61,278.0,9.14,188.03189053987626,89.96810946012374
UGC09133,newton_baryonic,19.35,273.0,6.1,179.86215132706494,93.13784867293506
UGC09133,newton_baryonic,22.19,269.0,2.26,171.19376892866165,97.80623107133835
UGC09133,newton_baryonic,24.92,265.0,1.32,165.44051101528913,99.55948898471087
UGC09133,newton_baryonic,27.66,262.0,3.15,160.39369912811415,101.60630087188585
UGC09133,newton_baryonic,30.5,257.0,4.71,155.0758081229951,101.92419187700489
UGC09133,newton_baryonic,33.23,252.0,4.96,149.8351073013264,102.16489269867361
UGC09133,newton_baryonic,35.96,247.0,2.58,143.99145615278707,103.00854384721293
UGC09133,newton_baryonic,38.8,242.0,2.52,138.29306875255898,103.70693124744102
UGC09133,newton_baryonic,41.54,238.0,2.3,133.5399675939754,104.4600324060246
UGC09133,newton_baryonic,44.27,235.0,0.63,129.72349449887633,105.27650550112367
UGC09133,newton_baryonic,47.11,236.0,1.4,126.73401305490171,109.26598694509829
UGC09133,newton_baryonic,49.84,239.0,2.07,123.82067034627134,115.17932965372866
UGC09133,newton_baryonic,52.58,242.0,2.63,120.34139179849966,121.65860820150034
UGC09133,newton_baryonic,55.42,245.0,1.64,117.34981414557076,127.65018585442924
UGC09133,newton_baryonic,58.15,247.0,1.31,115.45918484468875,131.54081515531124
UGC09133,newton_baryonic,60.89,246.0,2.14,114.38370714398096,131.61629285601904
UGC09133,newton_baryonic,63.62,243.0,4.0,112.56635707439412,130.43364292560588
UGC09133,newton_baryonic,66.46,239.0,4.67,110.44664976811204,128.55335023188798
UGC09133,newton_baryonic,69.19,234.0,5.12,108.40714109319552,125.59285890680448
UGC09133,newton_baryonic,71.93,230.0,2.1,106.6668053332432,123.3331946667568
UGC09133,newton_baryonic,74.77,228.0,1.32,105.1900746506057,122.8099253493943
UGC09133,newton_baryonic,77.5,228.0,1.6,104.10785169717028,123.89214830282972
UGC09133,newton_baryonic,80.23,227.0,3.16,103.06314028303231,123.93685971696769
UGC09133,newton_baryonic,83.07,226.0,3.48,101.89064814790413,124.10935185209587
UGC09133,newton_baryonic,85.81,224.0,3.71,100.6313134416917,123.3686865583083
UGC09133,newton_baryonic,88.54,222.0,1.49,99.21065033553606,122.78934966446394
UGC09133,newton_baryonic,91.38,222.0,1.18,97.7441613601549,124.2558386398451
UGC09133,newton_baryonic,94.12,224.0,1.22,96.42886455828462,127.57113544171538
UGC09133,newton_baryonic,99.69,227.0,2.8,94.30690420112411,132.6930957988759
UGC09133,newton_baryonic,108.31,229.0,4.12,90.76205851015061,138.2379414898494
UGC09133,rar_mond_benchmark,0.32,284.0,34.7,149.5364413436346,134.4635586563654
UGC09133,rar_mond_benchmark,0.63,282.0,18.8,230.22732442438434,51.772675575615665
UGC09133,rar_mond_benchmark,0.95,281.0,12.6,255.47986300759013,25.520136992409874
UGC09133,rar_mond_benchmark,1.26,280.0,10.6,264.1302015230461,15.869798476953918
UGC09133,rar_mond_benchmark,1.58,280.0,10.8,268.318891617127,11.681108382872992
UGC09133,rar_mond_benchmark,1.89,279.0,7.67,269.1802635953089,9.819736404691128
UGC09133,rar_mond_benchmark,2.21,279.0,11.2,269.2816576510675,9.718342348932481
UGC09133,rar_mond_benchmark,2.52,279.0,4.45,268.8559793327586,10.14402066724142
UGC09133,rar_mond_benchmark,2.84,279.0,5.03,268.32447542238754,10.675524577612464
UGC09133,rar_mond_benchmark,3.15,279.0,4.26,268.82343253011175,10.176567469888255
UGC09133,rar_mond_benchmark,3.47,279.0,4.14,271.07882723837594,7.921172761624064
UGC09133,rar_mond_benchmark,3.79,279.0,5.73,273.4244118823843,5.575588117615723
UGC09133,rar_mond_benchmark,4.1,280.0,4.52,275.0998057565406,4.900194243459396
UGC09133,rar_mond_benchmark,4.42,280.0,4.86,276.00753092580493,3.9924690741950712
UGC09133,rar_mond_benchmark,4.73,280.0,1.59,275.9864933474676,4.013506652532385
UGC09133,rar_mond_benchmark,5.05,281.0,1.85,275.30694924932817,5.69305075067183
UGC09133,rar_mond_benchmark,5.36,282.0,4.81,274.34388940469375,7.656110595306245
UGC09133,rar_mond_benchmark,5.68,282.0,20.3,273.4080395599551,8.591960440044886
UGC09133,rar_mond_benchmark,5.99,283.0,12.8,272.71268991013653,10.287310089863468
UGC09133,rar_mond_benchmark,6.31,284.0,8.08,272.3060169391695,11.693983060830476
UGC09133,rar_mond_benchmark,6.62,284.0,7.81,272.43032623615875,11.569673763841251
UGC09133,rar_mond_benchmark,6.94,285.0,10.4,272.8772012606573,12.122798739342727
UGC09133,rar_mond_benchmark,7.57,286.0,6.82,273.72548142817135,12.27451857182865
UGC09133,rar_mond_benchmark,7.89,287.0,13.4,273.65600993186223,13.34399006813777
UGC09133,rar_mond_benchmark,8.2,287.0,10.5,273.1817046266104,13.818295373389617
UGC09133,rar_mond_benchmark,8.31,288.0,2.93,273.0397912031992,14.960208796800828
UGC09133,rar_mond_benchmark,8.52,288.0,5.58,272.91296185358783,15.08703814641217
UGC09133,rar_mond_benchmark,8.83,288.0,5.74,272.952928811453,15.047071188547022
UGC09133,rar_mond_benchmark,9.15,288.0,7.0,272.94672176712476,15.053278232875243
UGC09133,rar_mond_benchmark,9.78,289.0,12.7,272.3358159303956,16.664184069604403
UGC09133,rar_mond_benchmark,10.1,289.0,3.89,271.67452504287644,17.32547495712356
UGC09133,rar_mond_benchmark,11.04,288.0,5.02,269.6123369767645,18.38766302323552
UGC09133,rar_mond_benchmark,11.36,288.0,3.39,268.9902256436403,19.009774356359685
UGC09133,rar_mond_benchmark,11.67,288.0,10.7,268.48439601679974,19.515603983200265
UGC09133,rar_mond_benchmark,13.57,285.0,4.07,266.8542715264695,18.145728473530482
UGC09133,rar_mond_benchmark,13.88,284.0,8.92,266.5028033058439,17.497196694156116
UGC09133,rar_mond_benchmark,14.2,284.0,5.69,266.31405050348167,17.685949496518333
UGC09133,rar_mond_benchmark,16.61,278.0,9.14,264.75932127097207,13.240678729027934
UGC09133,rar_mond_benchmark,19.35,273.0,6.1,264.27924073051497,8.720759269485029
UGC09133,rar_mond_benchmark,22.19,269.0,2.26,262.6802109624344,6.319789037565613
UGC09133,rar_mond_benchmark,24.92,265.0,1.32,262.8924524587482,2.1075475412517903
UGC09133,rar_mond_benchmark,27.66,262.0,3.15,263.2451937094682,-1.2451937094681966
UGC09133,rar_mond_benchmark,30.5,257.0,4.71,262.9982782679042,-5.9982782679041975
UGC09133,rar_mond_benchmark,33.23,252.0,4.96,262.17001466695257,-10.170014666952568
UGC09133,rar_mond_benchmark,35.96,247.0,2.58,260.2867665020378,-13.286766502037779
UGC09133,rar_mond_benchmark,38.8,242.0,2.52,258.2981834197031,-16.298183419703093
UGC09133,rar_mond_benchmark,41.54,238.0,2.3,256.8148088546306,-18.8148088546306
UGC09133,rar_mond_benchmark,44.27,235.0,0.63,256.04581505497964,-21.04581505497964
UGC09133,rar_mond_benchmark,47.11,236.0,1.4,256.08400402382694,-20.084004023826935
UGC09133,rar_mond_benchmark,49.84,239.0,2.07,255.85243035615613,-16.852430356156134
UGC09133,rar_mond_benchmark,52.58,242.0,2.63,254.75390098981265,-12.75390098981265
UGC09133,rar_mond_benchmark,55.42,245.0,1.64,254.1247060588085,-9.1247060588085
UGC09133,rar_mond_benchmark,58.15,247.0,1.31,254.53811530815616,-7.538115308156165
UGC09133,rar_mond_benchmark,60.89,246.0,2.14,255.83084937792214,-9.830849377922135
UGC09133,rar_mond_benchmark,63.62,243.0,4.0,256.0756646421105,-13.075664642110496
UGC09133,rar_mond_benchmark,66.46,239.0,4.67,255.9066538353717,-16.906653835371714
UGC09133,rar_mond_benchmark,69.19,234.0,5.12,255.61284116192292,-21.612841161922915
UGC09133,rar_mond_benchmark,71.93,230.0,2.1,255.59743140692535,-25.597431406925352
UGC09133,rar_mond_benchmark,74.77,228.0,1.32,255.902417383259,-27.902417383259007
UGC09133,rar_mond_benchmark,77.5,228.0,1.6,256.55422803171854,-28.554228031718537
UGC09133,rar_mond_benchmark,80.23,227.0,3.16,257.17905184072686,-30.179051840726856
UGC09133,rar_mond_benchmark,83.07,226.0,3.48,257.6340201080358,-31.634020108035827
UGC09133,rar_mond_benchmark,85.81,224.0,3.71,257.821313749995,-33.821313749995
UGC09133,rar_mond_benchmark,88.54,222.0,1.49,257.7020658256065,-35.702065825606496
UGC09133,rar_mond_benchmark,91.38,222.0,1.18,257.51333135105534,-35.51333135105534
UGC09133,rar_mond_benchmark,94.12,224.0,1.22,257.3984578880211,-33.398457888021085
UGC09133,rar_mond_benchmark,99.69,227.0,2.8,257.76281984735044,-30.762819847350443
UGC09133,rar_mond_benchmark,108.31,229.0,4.12,257.47559335795177,-28.475593357951766
UGC09133,FLOW_tanh_2_harmonic,0.32,284.0,34.7,152.93036447799219,131.06963552200781
UGC09133,FLOW_tanh_2_harmonic,0.63,282.0,18.8,235.6449522001259,46.355047799874086
UGC09133,FLOW_tanh_2_harmonic,0.95,281.0,12.6,262.36728558453257,18.632714415467433
UGC09133,FLOW_tanh_2_harmonic,1.26,280.0,10.6,272.01286897966366,7.987131020336335
UGC09133,FLOW_tanh_2_harmonic,1.58,280.0,10.8,276.9248849816452,3.0751150183547793
UGC09133,FLOW_tanh_2_harmonic,1.89,279.0,7.67,278.2700178745582,0.7299821254417793
UGC09133,FLOW_tanh_2_harmonic,2.21,279.0,11.2,278.72174095865523,0.27825904134476787
UGC09133,FLOW_tanh_2_harmonic,2.52,279.0,4.45,278.53333522563634,0.4666647743636645
UGC09133,FLOW_tanh_2_harmonic,2.84,279.0,5.03,278.17646849854657,0.8235315014534308
UGC09133,FLOW_tanh_2_harmonic,3.15,279.0,4.26,278.82671626599665,0.1732837340033484
UGC09133,FLOW_tanh_2_harmonic,3.47,279.0,4.14,281.25831874972585,-2.258318749725845
UGC09133,FLOW_tanh_2_harmonic,3.79,279.0,5.73,283.7657404198606,-4.765740419860606
UGC09133,FLOW_tanh_2_harmonic,4.1,280.0,4.52,285.5680724529034,-5.56807245290338
UGC09133,FLOW_tanh_2_harmonic,4.42,280.0,4.86,286.5713006542203,-6.571300654220295
UGC09133,FLOW_tanh_2_harmonic,4.73,280.0,1.59,286.6061769910453,-6.606176991045288
UGC09133,FLOW_tanh_2_harmonic,5.05,281.0,1.85,285.95583024678484,-4.955830246784842
UGC09133,FLOW_tanh_2_harmonic,5.36,282.0,4.81,285.00542903174374,-3.005429031743745
UGC09133,FLOW_tanh_2_harmonic,5.68,282.0,20.3,284.079852183884,-2.079852183883986
UGC09133,FLOW_tanh_2_harmonic,5.99,283.0,12.8,283.39806126141144,-0.39806126141144205
UGC09133,FLOW_tanh_2_harmonic,6.31,284.0,8.08,283.01303228423575,0.9869677157642514
UGC09133,FLOW_tanh_2_harmonic,6.62,284.0,7.81,283.17357100166566,0.826428998334336
UGC09133,FLOW_tanh_2_harmonic,6.94,285.0,10.4,283.6655513503613,1.3344486496387162
UGC09133,FLOW_tanh_2_harmonic,7.57,286.0,6.82,284.6015061047959,1.3984938952041261
UGC09133,FLOW_tanh_2_harmonic,7.89,287.0,13.4,284.5576447816873,2.4423552183126844
UGC09133,FLOW_tanh_2_harmonic,8.2,287.0,10.5,284.10136307223206,2.8986369277679387
UGC09133,FLOW_tanh_2_harmonic,8.31,288.0,2.93,283.96983484887073,4.0301651511292675
UGC09133,FLOW_tanh_2_harmonic,8.52,288.0,5.58,283.85464711463277,4.145352885367231
UGC09133,FLOW_tanh_2_harmonic,8.83,288.0,5.74,283.917181336863,4.0828186631370045
UGC09133,FLOW_tanh_2_harmonic,9.15,288.0,7.0,283.93013813381026,4.06986186618974
UGC09133,FLOW_tanh_2_harmonic,9.78,289.0,12.7,283.3358515288407,5.664148471159308
UGC09133,FLOW_tanh_2_harmonic,10.1,289.0,3.89,282.6650085385704,6.334991461429581
UGC09133,FLOW_tanh_2_harmonic,11.04,288.0,5.02,280.56634955770215,7.433650442297846
UGC09133,FLOW_tanh_2_harmonic,11.36,288.0,3.39,279.9260709433342,8.073929056665804
UGC09133,FLOW_tanh_2_harmonic,11.67,288.0,10.7,279.3997884374022,8.600211562597792
UGC09133,FLOW_tanh_2_harmonic,13.57,285.0,4.07,277.69740186558823,7.302598134411767
UGC09133,FLOW_tanh_2_harmonic,13.88,284.0,8.92,277.31818224055183,6.681817759448165
UGC09133,FLOW_tanh_2_harmonic,14.2,284.0,5.69,277.1028242735623,6.897175726437695
UGC09133,FLOW_tanh_2_harmonic,16.61,278.0,9.14,275.3199087898323,2.6800912101676886
UGC09133,FLOW_tanh_2_harmonic,19.35,273.0,6.1,274.50221684198226,-1.5022168419822606
UGC09133,FLOW_tanh_2_harmonic,22.19,269.0,2.26,272.35367413237924,-3.35367413237924
UGC09133,FLOW_tanh_2_harmonic,24.92,265.0,1.32,272.015991665797,-7.015991665797003
UGC09133,FLOW_tanh_2_harmonic,27.66,262.0,3.15,271.72069484698505,-9.720694846985054
UGC09133,FLOW_tanh_2_harmonic,30.5,257.0,4.71,270.65895631464207,-13.658956314642069
UGC09133,FLOW_tanh_2_harmonic,33.23,252.0,4.96,268.92484661384805,-16.924846613848047
UGC09133,FLOW_tanh_2_harmonic,35.96,247.0,2.58,265.9996950312197,-18.999695031219687
UGC09133,FLOW_tanh_2_harmonic,38.8,242.0,2.52,262.88560795988076,-20.88560795988076
UGC09133,FLOW_tanh_2_harmonic,41.54,238.0,2.3,260.3330955240612,-22.333095524061207
UGC09133,FLOW_tanh_2_harmonic,44.27,235.0,0.63,258.5466869632032,-23.54668696320317
UGC09133,FLOW_tanh_2_harmonic,47.11,236.0,1.4,257.60437907512426,-21.604379075124257
UGC09133,FLOW_tanh_2_harmonic,49.84,239.0,2.07,256.44452480842057,-17.444524808420567
UGC09133,FLOW_tanh_2_harmonic,52.58,242.0,2.63,254.39199160352945,-12.391991603529448
UGC09133,FLOW_tanh_2_harmonic,55.42,245.0,1.64,252.8434497321124,-7.84344973211239
UGC09133,FLOW_tanh_2_harmonic,58.15,247.0,1.31,252.45207195969135,-5.452071959691352
UGC09133,FLOW_tanh_2_harmonic,60.89,246.0,2.14,253.0082900680174,-7.008290068017402
UGC09133,FLOW_tanh_2_harmonic,63.62,243.0,4.0,252.4893910600478,-9.489391060047808
UGC09133,FLOW_tanh_2_harmonic,66.46,239.0,4.67,251.5417926826773,-12.541792682677311
UGC09133,FLOW_tanh_2_harmonic,69.19,234.0,5.12,250.51287031309283,-16.512870313092833
UGC09133,FLOW_tanh_2_harmonic,71.93,230.0,2.1,249.78184420834245,-19.78184420834245
UGC09133,FLOW_tanh_2_harmonic,74.77,228.0,1.32,249.38053079850005,-21.380530798500047
UGC09133,FLOW_tanh_2_harmonic,77.5,228.0,1.6,249.37122361527804,-21.37122361527804
UGC09133,FLOW_tanh_2_harmonic,80.23,227.0,3.16,249.33119416691892,-22.33119416691892
UGC09133,FLOW_tanh_2_harmonic,83.07,226.0,3.48,249.09979906319418,-23.099799063194183
UGC09133,FLOW_tanh_2_harmonic,85.81,224.0,3.71,248.61064449022305,-24.610644490223052
UGC09133,FLOW_tanh_2_harmonic,88.54,222.0,1.49,247.78960105584056,-25.789601055840564
UGC09133,FLOW_tanh_2_harmonic,91.38,222.0,1.18,246.85663261086808,-24.856632610868076
UGC09133,FLOW_tanh_2_harmonic,94.12,224.0,1.22,245.85255498537668,-21.852554985376685
UGC09133,FLOW_tanh_2_harmonic,99.69,227.0,2.8,244.5385572015234,-17.53855720152339
UGC09133,FLOW_tanh_2_harmonic,108.31,229.0,4.12,242.11496884175347,-13.114968841753466
UGC09992,newton_baryonic,0.78,28.1,5.66,15.04843330715859,13.051566692841412
UGC09992,newton_baryonic,1.55,31.3,5.66,18.852680048205347,12.447319951794654
UGC09992,newton_baryonic,2.34,33.0,5.66,21.14378442947241,11.856215570527588
UGC09992,newton_baryonic,3.12,33.4,5.66,23.156428481093542,10.243571518906457
UGC09992,newton_baryonic,3.89,34.3,5.66,22.95198520825595,11.348014791744045
UGC09992,rar_mond_benchmark,0.78,28.1,5.66,31.490387938096138,-3.3903879380961364
UGC09992,rar_mond_benchmark,1.55,31.3,5.66,41.55981385699267,-10.259813856992668
UGC09992,rar_mond_benchmark,2.34,33.0,5.66,48.550958737809815,-15.550958737809815
UGC09992,rar_mond_benchmark,3.12,33.4,5.66,54.455317647366385,-21.055317647366387
UGC09992,rar_mond_benchmark,3.89,34.3,5.66,56.97797726964635,-22.677977269646355
UGC09992,FLOW_tanh_2_harmonic,0.78,28.1,5.66,27.37692848824511,0.7230715117548918
UGC09992,FLOW_tanh_2_harmonic,1.55,31.3,5.66,38.24783916654301,-6.947839166543009
UGC09992,FLOW_tanh_2_harmonic,2.34,33.0,5.66,44.36004423753501,-11.360044237535007
UGC09992,FLOW_tanh_2_harmonic,3.12,33.4,5.66,49.24544749149932,-15.845447491499321
UGC09992,FLOW_tanh_2_harmonic,3.89,34.3,5.66,50.56702735541156,-16.267027355411564
UGC10310,newton_baryonic,1.1,33.2,5.06,14.686040310444476,18.513959689555527
UGC10310,newton_baryonic,2.21,54.6,5.06,24.713788054444425,29.886211945555576
UGC10310,newton_baryonic,3.31,65.7,5.06,29.081577415951838,36.61842258404816
UGC10310,newton_baryonic,4.42,69.2,5.06,32.050984774262396,37.14901522573761
UGC10310,newton_baryonic,5.52,70.9,5.06,37.46367574064242,33.43632425935758
UGC10310,newton_baryonic,6.64,72.4,5.06,39.971942409645294,32.42805759035471
UGC10310,newton_baryonic,7.74,73.2,5.06,38.99135961979269,34.208640380207314
UGC10310,rar_mond_benchmark,1.1,33.2,5.06,33.52668524516716,-0.32668524516715536
UGC10310,rar_mond_benchmark,2.21,54.6,5.06,52.27819702274069,2.32180297725931
UGC10310,rar_mond_benchmark,3.31,65.7,5.06,62.59013844816868,3.1098615518313224
UGC10310,rar_mond_benchmark,4.42,69.2,5.06,70.44380414547021,-1.2438041454702073
UGC10310,rar_mond_benchmark,5.52,70.9,5.06,80.71754581450674,-9.81754581450673
UGC10310,rar_mond_benchmark,6.64,72.4,5.06,87.17864256321427,-14.778642563214262
UGC10310,rar_mond_benchmark,7.74,73.2,5.06,88.97736428554123,-15.777364285541225
UGC10310,FLOW_tanh_2_harmonic,1.1,33.2,5.06,22.627474698520185,10.572525301479818
UGC10310,FLOW_tanh_2_harmonic,2.21,54.6,5.06,44.51781754151552,10.082182458484482
UGC10310,FLOW_tanh_2_harmonic,3.31,65.7,5.06,55.92317499815784,9.776825001842163
UGC10310,FLOW_tanh_2_harmonic,4.42,69.2,5.06,63.75219029469039,5.447809705309616
UGC10310,FLOW_tanh_2_harmonic,5.52,70.9,5.06,74.06507009290011,-3.165070092900109
UGC10310,FLOW_tanh_2_harmonic,6.64,72.4,5.06,80.25629044934807,-7.856290449348066
UGC10310,FLOW_tanh_2_harmonic,7.74,73.2,5.06,80.63151144318057,-7.431511443180568
UGC11455,newton_baryonic,0.62,35.1,4.01,47.76945048877997,-12.669450488779965
UGC11455,newton_baryonic,1.23,64.6,4.19,75.56782595787708,-10.967825957877082
UGC11455,newton_baryonic,1.83,80.1,6.32,93.7436181561177,-13.64361815611771
UGC11455,newton_baryonic,2.47,113.0,10.4,106.76793985087473,6.2320601491252745
UGC11455,newton_baryonic,3.08,136.0,7.59,114.88507172387541,21.114928276124587
UGC11455,newton_baryonic,3.68,150.0,7.75,121.35154263543583,28.648457364564166
UGC11455,newton_baryonic,4.32,171.0,9.19,127.59674700007051,43.40325299992949
UGC11455,newton_baryonic,4.91,192.0,9.16,133.23178841777965,58.768211582220346
UGC11455,newton_baryonic,5.53,197.0,9.96,142.94525751139838,54.05474248860162
UGC11455,newton_baryonic,6.17,195.0,12.4,154.44968734186548,40.550312658134516
