permutation,model,galaxy,source_Qharm_galaxy,mse_true,mse_permuted,delta_permuted_minus_true
13,perm_FLOW_harmonic_Qharm,NGC3972,UGC02455,77.75545968194348,87.28978859331527,9.534328911371787
13,perm_FLOW_harmonic_Qharm,NGC3992,UGCA442,551.6440237178396,974.9658240049567,423.3218002871172
13,perm_FLOW_harmonic_Qharm,NGC4010,NGC4559,90.46847494067305,101.62552280826684,11.15704786759379
13,perm_FLOW_harmonic_Qharm,NGC4013,ESO444-G084,288.1740475108825,254.7804562417677,-33.39359126911478
13,perm_FLOW_harmonic_Qharm,NGC4051,UGC07125,295.028487062883,164.0306586747681,-130.99782838811493
13,perm_FLOW_harmonic_Qharm,NGC4068,NGC2903,32.561704075241884,60.94447048145769,28.382766406215808
13,perm_FLOW_harmonic_Qharm,NGC4085,NGC2915,243.89658520789598,285.5083549692725,41.61176976137651
13,perm_FLOW_harmonic_Qharm,NGC4088,UGC05253,1228.7550876621738,1206.1193454186514,-22.635742243522373
13,perm_FLOW_harmonic_Qharm,NGC4100,NGC6015,86.04225452578521,97.86960545632606,11.827350930540845
13,perm_FLOW_harmonic_Qharm,NGC4138,D512-2,97.66192843111001,283.52030160336915,185.85837317225912
13,perm_FLOW_harmonic_Qharm,NGC4157,NGC0247,345.908670710824,285.34256461880267,-60.56610609202136
13,perm_FLOW_harmonic_Qharm,NGC4183,PGC51017,136.62102035209654,143.95966259108312,7.33864223898658
13,perm_FLOW_harmonic_Qharm,NGC4214,NGC2366,313.680273770072,358.92509970883845,45.24482593876644
13,perm_FLOW_harmonic_Qharm,NGC4217,NGC1090,2064.409342051382,2070.777886775307,6.36854472392497
13,perm_FLOW_harmonic_Qharm,NGC4389,NGC3741,1516.998419471416,1510.3272965679146,-6.6711229035013275
13,perm_FLOW_harmonic_Qharm,NGC4559,CamB,464.78566235573794,437.9596079815949,-26.82605437414304
13,perm_FLOW_harmonic_Qharm,NGC5005,NGC6195,86.39290328212931,85.5662131099679,-0.8266901721614062
13,perm_FLOW_harmonic_Qharm,NGC5033,D564-8,140.94374846229243,208.1617957429495,67.21804728065706
13,perm_FLOW_harmonic_Qharm,NGC5055,UGC06917,712.6938073649802,783.5685460863021,70.87473872132193
13,perm_FLOW_harmonic_Qharm,NGC5371,UGC05750,1798.4398701239882,1637.3470641870197,-161.0928059369685
13,perm_FLOW_harmonic_Qharm,NGC5585,UGC12732,78.88574929893485,81.82899426526096,2.9432449663261053
13,perm_FLOW_harmonic_Qharm,NGC5907,UGC05716,369.48346294137065,368.03989802178984,-1.4435649195808082
13,perm_FLOW_harmonic_Qharm,NGC5985,UGC06628,4211.823033567573,4295.782908556068,83.95987498849536
13,perm_FLOW_harmonic_Qharm,NGC6015,UGC06446,106.24581087704816,104.47226773992965,-1.7735431371185086
13,perm_FLOW_harmonic_Qharm,NGC6195,NGC7331,1109.5855626302898,1104.1469687225986,-5.438593907691256
13,perm_FLOW_harmonic_Qharm,NGC6503,NGC7793,16.15858873799764,16.28700304850502,0.12841431050738095
13,perm_FLOW_harmonic_Qharm,NGC6674,UGC06818,948.6901892562211,1283.3449884743866,334.6547992181655
13,perm_FLOW_harmonic_Qharm,NGC6789,F563-V1,386.96875308753226,396.68247304083815,9.713719953305883
13,perm_FLOW_harmonic_Qharm,NGC6946,UGC07608,382.61881189309184,357.66303921236204,-24.955772680729808
13,perm_FLOW_harmonic_Qharm,NGC7331,UGC02259,723.2218314951035,637.9523332880493,-85.2694982070542
13,perm_FLOW_harmonic_Qharm,NGC7793,DDO168,44.54439469770964,43.07558163774284,-1.4688130599667986
13,perm_FLOW_harmonic_Qharm,NGC7814,UGC07577,690.57525106818,1060.52600117895,369.95075011077006
13,perm_FLOW_harmonic_Qharm,PGC51017,KK98-251,321.46959691245746,279.90989284395,-41.55970406850747
13,perm_FLOW_harmonic_Qharm,UGC00128,F574-2,132.80195946832106,131.37460494465097,-1.4273545236700897
13,perm_FLOW_harmonic_Qharm,UGC00191,UGC00191,53.299850142900986,53.299850142900986,0.0
13,perm_FLOW_harmonic_Qharm,UGC00634,UGC12506,60.07508616752432,275.2829907214151,215.20790455389078
13,perm_FLOW_harmonic_Qharm,UGC00731,UGC08837,183.87305839735401,183.28187517387028,-0.5911832234837391
13,perm_FLOW_harmonic_Qharm,UGC00891,NGC4085,11.884323502986684,13.323546229297019,1.4392227263103354
13,perm_FLOW_harmonic_Qharm,UGC01230,NGC6503,282.9796596242221,322.85958343001255,39.87992380579044
13,perm_FLOW_harmonic_Qharm,UGC01281,UGC00891,3.8944929582244514,4.191726433199685,0.29723347497523367
13,perm_FLOW_harmonic_Qharm,UGC02023,UGC00634,47.22389859767435,122.77950277806244,75.55560418038809
13,perm_FLOW_harmonic_Qharm,UGC02259,F583-4,359.11363765057337,333.4403290689068,-25.67330858166656
13,perm_FLOW_harmonic_Qharm,UGC02455,NGC5985,1288.06371859715,1445.442821085071,157.37910248792105
13,perm_FLOW_harmonic_Qharm,UGC02487,UGC01281,4446.884721373232,5405.525564462185,958.6408430889524
13,perm_FLOW_harmonic_Qharm,UGC02885,NGC6946,516.8760520105059,610.0452183088546,93.16916629834873
13,perm_FLOW_harmonic_Qharm,UGC02916,UGC09133,789.5209395314323,783.1086134829959,-6.412326048436398
13,perm_FLOW_harmonic_Qharm,UGC02953,D631-7,855.5459567805059,868.3075365035183,12.76157972301246
13,perm_FLOW_harmonic_Qharm,UGC03205,UGC00128,404.93674706081697,399.39832005618047,-5.538427004636503
13,perm_FLOW_harmonic_Qharm,UGC03546,NGC0289,562.7425209919923,545.1477029682658,-17.594818023726475
13,perm_FLOW_harmonic_Qharm,UGC03580,ESO079-G014,743.0881223674922,729.5952932292075,-13.49282913828472
13,perm_FLOW_harmonic_Qharm,UGC04278,DDO154,55.9792337419801,55.494391354918726,-0.48484238706137717
13,perm_FLOW_harmonic_Qharm,UGC04305,UGC04305,758.8606958812162,758.8606958812162,0.0
13,perm_FLOW_harmonic_Qharm,UGC04325,UGC06973,451.2707624672165,263.6308601177179,-187.63990234949864
13,perm_FLOW_harmonic_Qharm,UGC04483,NGC4068,12.165353290266994,11.02367485266305,-1.1416784376039448
13,perm_FLOW_harmonic_Qharm,UGC04499,NGC5371,45.71002701372482,54.317300431136545,8.607273417411726
13,perm_FLOW_harmonic_Qharm,UGC05005,NGC0024,133.4213433550656,205.9770378544504,72.5556944993848
13,perm_FLOW_harmonic_Qharm,UGC05253,NGC2403,270.4204358760733,270.25304918838174,-0.1673866876915895
13,perm_FLOW_harmonic_Qharm,UGC05414,NGC2841,7.23160433590894,22.422587503621937,15.190983167712997
13,perm_FLOW_harmonic_Qharm,UGC05716,NGC0891,29.68722464111274,31.481638656587986,1.7944140154752475
13,perm_FLOW_harmonic_Qharm,UGC05721,UGC11455,250.06706726542083,254.70076153970678,4.6336942742859435
13,perm_FLOW_harmonic_Qharm,UGC05750,UGC08286,84.27074482425206,77.54779696147877,-6.722947862773296
13,perm_FLOW_harmonic_Qharm,UGC05764,NGC3953,107.26403029677267,67.1443671777696,-40.11966311900308
13,perm_FLOW_harmonic_Qharm,UGC05829,NGC4157,66.91159247248214,76.84312654370912,9.931534071226977
13,perm_FLOW_harmonic_Qharm,UGC05918,F568-3,20.00181229527352,21.211449106709807,1.2096368114362868
13,perm_FLOW_harmonic_Qharm,UGC05986,UGC02953,239.99737687446,234.96473023148903,-5.032646642970974
13,perm_FLOW_harmonic_Qharm,UGC05999,UGC08490,50.67174246872179,64.26127240379408,13.589529935072292
13,perm_FLOW_harmonic_Qharm,UGC06399,UGC07089,46.898059070869905,41.61755186506312,-5.280507205806785
13,perm_FLOW_harmonic_Qharm,UGC06446,UGC09992,85.91475243161611,77.50522491794977,-8.409527513666333
13,perm_FLOW_harmonic_Qharm,UGC06614,UGC04278,795.101196319756,561.1713826496809,-233.92981367007508
13,perm_FLOW_harmonic_Qharm,UGC06628,UGC07603,847.8440389024544,828.4587384176368,-19.38530048481755
13,perm_FLOW_harmonic_Qharm,UGC06667,NGC3877,449.3031677125356,338.8505237475258,-110.45264396500977
13,perm_FLOW_harmonic_Qharm,UGC06786,UGC07323,934.8084754630452,1046.983865031723,112.17538956867793
13,perm_FLOW_harmonic_Qharm,UGC06787,NGC4217,840.2495230551859,846.4339176500187,6.184394594832725
13,perm_FLOW_harmonic_Qharm,UGC06818,NGC4051,116.95133099036752,183.4713112560991,66.51998026573159
13,perm_FLOW_harmonic_Qharm,UGC06917,NGC7814,21.298689896302264,19.25329972306546,-2.045390173236804
13,perm_FLOW_harmonic_Qharm,UGC06923,UGC09037,44.01040184333143,30.273347844386166,-13.737053998945264
13,perm_FLOW_harmonic_Qharm,UGC06930,NGC6674,73.06038973895787,87.9998696482181,14.939479909260228
13,perm_FLOW_harmonic_Qharm,UGC06973,UGC11557,1379.9866514804596,1241.7106655244534,-138.27598595600625
13,perm_FLOW_harmonic_Qharm,UGC06983,UGC07151,71.11596893887305,90.51057907540721,19.394610136534155
13,perm_FLOW_harmonic_Qharm,UGC07089,UGC07399,170.78860022078527,212.94240219220214,42.15380197141687
13,perm_FLOW_harmonic_Qharm,UGC07125,NGC3992,833.4528471727822,977.0184859819124,143.56563880913018
13,perm_FLOW_harmonic_Qharm,UGC07151,UGC06983,19.099399840947516,25.521260654079608,6.421860813132092
13,perm_FLOW_harmonic_Qharm,UGC07232,NGC0055,37.70480999252917,38.892576295059385,1.187766302530214
13,perm_FLOW_harmonic_Qharm,UGC07261,UGC11914,71.77211784838343,36.37932814813512,-35.39278970024831
13,perm_FLOW_harmonic_Qharm,UGC07323,NGC5907,44.66131128360833,63.60896224942329,18.947650965814965
13,perm_FLOW_harmonic_Qharm,UGC07399,ESO563-G021,837.809245829626,925.398414092381,87.58916826275504
13,perm_FLOW_harmonic_Qharm,UGC07524,F579-V1,83.01052004246033,80.45514367913819,-2.5553763633221394
13,perm_FLOW_harmonic_Qharm,UGC07559,NGC4013,50.39277506954248,81.28454950449377,30.891774434951287
13,perm_FLOW_harmonic_Qharm,UGC07577,NGC3198,128.14537012362595,139.99110074252917,11.845730618903218
13,perm_FLOW_harmonic_Qharm,UGC07603,NGC4389,59.48312771531979,56.01424220229658,-3.46888551302321
13,perm_FLOW_harmonic_Qharm,UGC07608,UGC04499,107.45018778688225,87.00386643934266,-20.446321347539595
13,perm_FLOW_harmonic_Qharm,UGC07690,DDO170,17.650796037893585,29.513698021900943,11.862901984007358
13,perm_FLOW_harmonic_Qharm,UGC07866,UGC04483,28.88247857275533,28.6768778999029,-0.20560067285242667
13,perm_FLOW_harmonic_Qharm,UGC08286,NGC5005,131.18947447615375,109.76997866014254,-21.419495816011207
13,perm_FLOW_harmonic_Qharm,UGC08490,NGC2998,61.895997432005196,65.40295788639524,3.5069604543900468
13,perm_FLOW_harmonic_Qharm,UGC08550,F565-V2,26.53348983333359,29.163396466484475,2.6299066331508847
13,perm_FLOW_harmonic_Qharm,UGC08699,UGC07866,152.31347621172625,172.4393582959837,20.125882084257455
13,perm_FLOW_harmonic_Qharm,UGC08837,UGC02487,106.16698097442416,172.7812778407565,66.61429686633234
13,perm_FLOW_harmonic_Qharm,UGC09037,UGC05999,1604.242022566201,1656.3933236521655,52.151301085964406
13,perm_FLOW_harmonic_Qharm,UGC09133,NGC2955,436.59388841915614,438.12978975893134,1.5359013397751937
13,perm_FLOW_harmonic_Qharm,UGC09992,F563-1,138.70805835231664,107.93603861851264,-30.772019733804
13,perm_FLOW_harmonic_Qharm,UGC10310,NGC1003,66.52285181801811,53.187386918977765,-13.335464899040346
13,perm_FLOW_harmonic_Qharm,UGC11455,F563-V2,339.14779946635,323.8017430712636,-15.346056395086407
13,perm_FLOW_harmonic_Qharm,UGC11557,UGC05829,1008.5405889263324,976.9672998596579,-31.57328906667442
13,perm_FLOW_harmonic_Qharm,UGC11820,UGC07232,40.15606719083566,47.68420109079899,7.528133899963336
13,perm_FLOW_harmonic_Qharm,UGC11914,UGC02023,1361.4668221157028,1399.8021617177194,38.335339602016575
13,perm_FLOW_harmonic_Qharm,UGC12506,UGC02885,1308.5038370137029,1188.7796019767463,-119.72423503695654
13,perm_FLOW_harmonic_Qharm,UGC12632,NGC3726,64.67478442387069,71.14266548238142,6.467881058510727
13,perm_FLOW_harmonic_Qharm,UGC12732,UGCA444,55.39106182180528,55.474415464050395,0.08335364224511466
13,perm_FLOW_harmonic_Qharm,UGCA281,UGC04325,1.217604925531044,1.1995148015191934,-0.018090124011850506
13,perm_FLOW_harmonic_Qharm,UGCA442,NGC4010,15.226598990928853,16.25100208869602,1.0244030977671663
13,perm_FLOW_harmonic_Qharm,UGCA444,UGC06930,36.69364558884487,40.18119014555144,3.487544556706567
14,perm_FLOW_harmonic_Qharm,CamB,UGC02885,200.9076641233075,228.03493712684394,27.12727300353643
14,perm_FLOW_harmonic_Qharm,D512-2,NGC3769,12.974276457040837,6.478740925502198,-6.495535531538639
14,perm_FLOW_harmonic_Qharm,D564-8,NGC3972,14.067070638115352,19.32268147215399,5.25561083403864
14,perm_FLOW_harmonic_Qharm,D631-7,UGC06973,107.55531306577811,146.7508684644132,39.19555539863509
14,perm_FLOW_harmonic_Qharm,DDO064,DDO154,11.15653472237131,10.382899855584785,-0.7736348667865247
14,perm_FLOW_harmonic_Qharm,DDO154,UGC00891,12.942055656369263,8.84284875830638,-4.099206898062883
14,perm_FLOW_harmonic_Qharm,DDO161,UGC00634,417.0672473808754,464.07072062834277,47.003473247467355
14,perm_FLOW_harmonic_Qharm,DDO168,IC4202,42.38451745667106,52.75932006877632,10.374802612105256
14,perm_FLOW_harmonic_Qharm,DDO170,NGC4559,106.24096750178494,128.95200441859149,22.71103691680655
14,perm_FLOW_harmonic_Qharm,ESO079-G014,NGC2955,142.91756787885052,130.51657419714024,-12.400993681710275
14,perm_FLOW_harmonic_Qharm,ESO116-G012,UGC08490,98.07853370268812,90.7490949894635,-7.329438713224619
14,perm_FLOW_harmonic_Qharm,ESO444-G084,UGC04325,185.98290888460267,197.78425744442305,11.801348559820383
14,perm_FLOW_harmonic_Qharm,ESO563-G021,UGC00191,1815.866050847971,1833.3311945365572,17.465143688586068
14,perm_FLOW_harmonic_Qharm,F561-1,NGC4013,643.8772224628054,781.3053270758297,137.4281046130243
14,perm_FLOW_harmonic_Qharm,F563-1,UGC06983,326.0465195525957,300.7079853093461,-25.338534243249626
14,perm_FLOW_harmonic_Qharm,F563-V1,UGC05986,499.3431688745515,555.6665944142624,56.323425539710854
14,perm_FLOW_harmonic_Qharm,F563-V2,UGC06930,817.0722055553463,632.2801127685941,-184.79209278675216
14,perm_FLOW_harmonic_Qharm,F565-V2,UGC06614,133.12436591913766,67.76915686258623,-65.35520905655143
14,perm_FLOW_harmonic_Qharm,F567-2,UGC09037,167.5146665102013,187.2400087909094,19.725342280708105
14,perm_FLOW_harmonic_Qharm,F568-1,UGC02953,1127.807535535752,1086.7031203967956,-41.10441513895648
14,perm_FLOW_harmonic_Qharm,F568-3,UGC07603,54.81981235312222,52.79224720476208,-2.0275651483601393
14,perm_FLOW_harmonic_Qharm,F568-V1,NGC4157,743.7528936156016,719.0100532971223,-24.74284031847924
14,perm_FLOW_harmonic_Qharm,F571-8,DDO064,857.1333664874072,903.894455691905,46.76108920449781
14,perm_FLOW_harmonic_Qharm,F571-V1,NGC4214,4.29334717558294,4.25197390924649,-0.04137326633644989
14,perm_FLOW_harmonic_Qharm,F574-1,NGC4138,92.65325019737968,60.780553127461836,-31.87269706991784
14,perm_FLOW_harmonic_Qharm,F574-2,UGC05253,696.6429495094765,831.0720938292034,134.4291443197269
14,perm_FLOW_harmonic_Qharm,F579-V1,NGC3726,375.2713902725801,340.71257251360464,-34.558817758975465
14,perm_FLOW_harmonic_Qharm,F583-1,UGC08699,100.26667897048429,102.19436332532848,1.9276843548441889
14,perm_FLOW_harmonic_Qharm,F583-4,NGC4088,13.331521504717031,8.808832934870724,-4.5226885698463075
14,perm_FLOW_harmonic_Qharm,IC2574,UGC12732,210.87890933655476,216.70054468061676,5.821635344062003
14,perm_FLOW_harmonic_Qharm,IC4202,UGC07323,599.7395703175818,587.3387853104628,-12.400785007118998
14,perm_FLOW_harmonic_Qharm,KK98-251,IC2574,105.71175243813781,106.79338629573361,1.0816338575958042
14,perm_FLOW_harmonic_Qharm,NGC0024,UGC05721,381.7191861721943,391.0397279028458,9.320541730651485
14,perm_FLOW_harmonic_Qharm,NGC0055,UGC06917,365.90582606239775,428.84052778400917,62.93470172161142
14,perm_FLOW_harmonic_Qharm,NGC0100,UGC11820,33.19534458637558,33.53811983465717,0.34277524828158334
14,perm_FLOW_harmonic_Qharm,NGC0247,NGC1003,51.57846901049882,56.722710390487684,5.144241379988863
14,perm_FLOW_harmonic_Qharm,NGC0289,F563-V2,457.7110549035315,306.88604580553096,-150.82500909800052
14,perm_FLOW_harmonic_Qharm,NGC0300,NGC4068,24.608659750118928,26.950732402925933,2.342072652807005
14,perm_FLOW_harmonic_Qharm,NGC0801,UGC08837,811.0444592111982,701.5346625132175,-109.50979669798062
14,perm_FLOW_harmonic_Qharm,NGC0891,UGC09992,586.4943219043206,574.5803605805999,-11.913961323720741
14,perm_FLOW_harmonic_Qharm,NGC1003,UGC08550,95.3154946230515,81.96433993537988,-13.351154687671624
14,perm_FLOW_harmonic_Qharm,NGC1090,UGC03205,326.74241383950675,346.8340664063915,20.09165256688476
14,perm_FLOW_harmonic_Qharm,NGC1705,NGC2403,344.30717673542944,410.2672546530027,65.96007791757324
14,perm_FLOW_harmonic_Qharm,NGC2366,UGC05716,158.67329235583807,169.78901012794057,11.1157177721025
14,perm_FLOW_harmonic_Qharm,NGC2403,NGC5033,20.509469567362768,18.828431504307037,-1.6810380630557304
14,perm_FLOW_harmonic_Qharm,NGC2683,UGC07232,132.2722076955165,154.07902110773318,21.806813412216684
14,perm_FLOW_harmonic_Qharm,NGC2841,NGC0289,2640.0131967669677,2674.6059012999704,34.59270453300269
14,perm_FLOW_harmonic_Qharm,NGC2903,NGC0055,521.5805241892451,520.0831884889402,-1.497335700304916
14,perm_FLOW_harmonic_Qharm,NGC2915,NGC6674,425.96125695229006,411.06584591397393,-14.895411038316126
14,perm_FLOW_harmonic_Qharm,NGC2955,NGC6503,441.200744361952,456.60964605150247,15.408901689550476
14,perm_FLOW_harmonic_Qharm,NGC2976,UGC03546,30.616750188422568,40.23645907721916,9.619708888796591
14,perm_FLOW_harmonic_Qharm,NGC2998,UGC12632,776.7203660148898,773.3075955352894,-3.4127704796004537
14,perm_FLOW_harmonic_Qharm,NGC3109,NGC7814,18.444331893265907,16.244338636543638,-2.1999932567222693
14,perm_FLOW_harmonic_Qharm,NGC3198,UGC05750,158.67840655083657,145.9746675269044,-12.703739023932172
14,perm_FLOW_harmonic_Qharm,NGC3521,UGC00128,57.823692251406776,62.034987563026256,4.21129531161948
14,perm_FLOW_harmonic_Qharm,NGC3726,NGC2683,621.8372006460901,701.8510949314564,80.01389428536629
14,perm_FLOW_harmonic_Qharm,NGC3741,CamB,8.900956392379053,8.513377841193446,-0.3875785511856069
14,perm_FLOW_harmonic_Qharm,NGC3769,NGC2366,191.5012475477561,98.25530618800737,-93.24594135974873
14,perm_FLOW_harmonic_Qharm,NGC3877,DDO161,459.6098277722961,401.7791654179698,-57.83066235432631
14,perm_FLOW_harmonic_Qharm,NGC3893,D631-7,76.79200018363123,204.26796742465314,127.4759672410219
14,perm_FLOW_harmonic_Qharm,NGC3917,UGC07089,41.48045611946848,38.19949386593001,-3.280962253538469
14,perm_FLOW_harmonic_Qharm,NGC3949,UGC05005,44.45848917309003,48.59420249850546,4.135713325415431
14,perm_FLOW_harmonic_Qharm,NGC3953,UGC02259,133.12499643415472,274.565269881586,141.44027344743128
14,perm_FLOW_harmonic_Qharm,NGC3972,NGC0891,77.75545968194348,58.654449258845204,-19.101010423098273
14,perm_FLOW_harmonic_Qharm,NGC3992,NGC2841,551.6440237178396,696.1268170420341,144.48279332419452
14,perm_FLOW_harmonic_Qharm,NGC4010,NGC6946,90.46847494067305,103.80774044002612,13.339265499353075
14,perm_FLOW_harmonic_Qharm,NGC4013,F563-V1,288.1740475108825,243.02816321636834,-45.14588429451413
14,perm_FLOW_harmonic_Qharm,NGC4051,NGC7793,295.028487062883,162.49986907243192,-132.5286179904511
14,perm_FLOW_harmonic_Qharm,NGC4068,NGC4085,32.561704075241884,56.90380306788833,24.34209899264645
14,perm_FLOW_harmonic_Qharm,NGC4085,NGC4217,243.89658520789598,222.61575831524934,-21.280826892646644
14,perm_FLOW_harmonic_Qharm,NGC4088,UGC11455,1228.7550876621738,1198.0834417286555,-30.67164593351822
14,perm_FLOW_harmonic_Qharm,NGC4100,ESO116-G012,86.04225452578521,97.63356101617883,11.59130649039362
14,perm_FLOW_harmonic_Qharm,NGC4138,UGC02487,97.66192843111001,169.5896964593199,71.92776802820988
14,perm_FLOW_harmonic_Qharm,NGC4157,NGC0801,345.908670710824,327.36823674667295,-18.540433964151077
14,perm_FLOW_harmonic_Qharm,NGC4183,UGC06446,136.62102035209654,136.7591525985758,0.13813224647927314
14,perm_FLOW_harmonic_Qharm,NGC4214,NGC4010,313.680273770072,352.91080852044007,39.230534750368065
14,perm_FLOW_harmonic_Qharm,NGC4217,UGC07261,2064.409342051382,2067.4939372617296,3.084595210347743
14,perm_FLOW_harmonic_Qharm,NGC4389,UGC06786,1516.998419471416,1571.086296429604,54.08787695818819
14,perm_FLOW_harmonic_Qharm,NGC4559,UGC09133,464.78566235573794,465.58824244364905,0.8025800879111102
14,perm_FLOW_harmonic_Qharm,NGC5005,UGC04278,86.39290328212931,102.32709396375098,15.934190681621672
14,perm_FLOW_harmonic_Qharm,NGC5033,F579-V1,140.94374846229243,224.90843342753263,83.9646849652402
14,perm_FLOW_harmonic_Qharm,NGC5055,NGC2903,712.6938073649802,692.5755197491643,-20.118287615815916
14,perm_FLOW_harmonic_Qharm,NGC5371,UGC07608,1798.4398701239882,1532.7851462173378,-265.65472390665036
14,perm_FLOW_harmonic_Qharm,NGC5585,D512-2,78.88574929893485,78.31445281731138,-0.5712964816234773
14,perm_FLOW_harmonic_Qharm,NGC5907,UGC11557,369.48346294137065,391.91307108783093,22.429608146460282
14,perm_FLOW_harmonic_Qharm,NGC5985,UGC02916,4211.823033567573,4375.773922841204,163.95088927363122
14,perm_FLOW_harmonic_Qharm,NGC6015,F571-V1,106.24581087704816,108.56720066443216,2.321389787384007
14,perm_FLOW_harmonic_Qharm,NGC6195,F561-1,1109.5855626302898,1048.0574281847987,-61.528134445491105
14,perm_FLOW_harmonic_Qharm,NGC6503,UGC07559,16.15858873799764,18.88530107441751,2.726712336419869
14,perm_FLOW_harmonic_Qharm,NGC6674,UGC06399,948.6901892562211,1489.2237336934024,540.5335444371814
14,perm_FLOW_harmonic_Qharm,NGC6789,ESO079-G014,386.96875308753226,384.1889831251459,-2.7797699623863537
14,perm_FLOW_harmonic_Qharm,NGC6946,NGC2998,382.61881189309184,365.7077776419058,-16.911034251186038
14,perm_FLOW_harmonic_Qharm,NGC7331,UGC01281,723.2218314951035,628.6857630210484,-94.53606847405513
14,perm_FLOW_harmonic_Qharm,NGC7793,UGC05829,44.54439469770964,41.752688808745106,-2.791705888964536
14,perm_FLOW_harmonic_Qharm,NGC7814,UGC02023,690.57525106818,1055.1122036200504,364.5369525518704
14,perm_FLOW_harmonic_Qharm,PGC51017,NGC3893,321.46959691245746,391.74703209024227,70.27743517778481
14,perm_FLOW_harmonic_Qharm,UGC00128,F568-1,132.80195946832106,133.38625405646707,0.5842945881460082
14,perm_FLOW_harmonic_Qharm,UGC00191,UGC12506,53.299850142900986,52.92956711994003,-0.3702830229609546
14,perm_FLOW_harmonic_Qharm,UGC00634,NGC3917,60.07508616752432,288.6216797306707,228.54659356314636
14,perm_FLOW_harmonic_Qharm,UGC00731,F574-2,183.87305839735401,182.69598435194743,-1.1770740454065844
14,perm_FLOW_harmonic_Qharm,UGC00891,ESO563-G021,11.884323502986684,10.154140453158288,-1.7301830498283959
14,perm_FLOW_harmonic_Qharm,UGC01230,UGC03580,282.9796596242221,296.865354677833,13.885695053610903
14,perm_FLOW_harmonic_Qharm,UGC01281,NGC3949,3.8944929582244514,6.885124282075434,2.990631323850983
14,perm_FLOW_harmonic_Qharm,UGC02023,NGC0300,47.22389859767435,62.798563823452454,15.574665225778105
14,perm_FLOW_harmonic_Qharm,UGC02259,NGC4100,359.11363765057337,269.27034507405904,-89.84329257651433
14,perm_FLOW_harmonic_Qharm,UGC02455,UGC06923,1288.06371859715,1538.0707568365451,250.00703823939511
14,perm_FLOW_harmonic_Qharm,UGC02487,UGC07577,4446.884721373232,5409.639909999058,962.7551886258252
14,perm_FLOW_harmonic_Qharm,UGC02885,NGC6015,516.8760520105059,710.0662531535005,193.19020114299462
14,perm_FLOW_harmonic_Qharm,UGC02916,F563-1,789.5209395314323,777.4498815973084,-12.071057934123928
14,perm_FLOW_harmonic_Qharm,UGC02953,ESO444-G084,855.5459567805059,868.66362582832,13.11766904781416
14,perm_FLOW_harmonic_Qharm,UGC03205,UGC04305,404.93674706081697,424.7543023025287,19.817555241711716
14,perm_FLOW_harmonic_Qharm,UGC03546,UGC10310,562.7425209919923,518.5700025118448,-44.17251848014746
14,perm_FLOW_harmonic_Qharm,UGC03580,UGC02455,743.0881223674922,729.4032581111333,-13.684864256358992
14,perm_FLOW_harmonic_Qharm,UGC04278,F567-2,55.9792337419801,55.29718994523185,-0.6820437967482533
14,perm_FLOW_harmonic_Qharm,UGC04305,NGC4183,758.8606958812162,772.7895150342058,13.928819152989604
14,perm_FLOW_harmonic_Qharm,UGC04325,NGC2915,451.2707624672165,344.68883327319026,-106.58192919402626
14,perm_FLOW_harmonic_Qharm,UGC04483,NGC5907,12.165353290266994,17.52640983385468,5.361056543587685
14,perm_FLOW_harmonic_Qharm,UGC04499,UGC01230,45.71002701372482,31.895323622504733,-13.814703391220085
14,perm_FLOW_harmonic_Qharm,UGC05005,NGC5055,133.4213433550656,180.62244512078098,47.20110176571538
14,perm_FLOW_harmonic_Qharm,UGC05253,F571-8,270.4204358760733,271.2290168503725,0.8085809742991614
14,perm_FLOW_harmonic_Qharm,UGC05414,F568-V1,7.23160433590894,9.697355092071382,2.465750756162442
14,perm_FLOW_harmonic_Qharm,UGC05716,UGC07866,29.68722464111274,32.913389720202645,3.226165079089906
14,perm_FLOW_harmonic_Qharm,UGC05721,UGC06667,250.06706726542083,263.9568314663223,13.889764200901453
14,perm_FLOW_harmonic_Qharm,UGC05750,UGC04499,84.27074482425206,138.67123364177473,54.40048881752267
14,perm_FLOW_harmonic_Qharm,UGC05764,NGC1705,107.26403029677267,75.65545937119694,-31.608570925575734
14,perm_FLOW_harmonic_Qharm,UGC05829,UGC11914,66.91159247248214,71.98054030920444,5.068947836722302
14,perm_FLOW_harmonic_Qharm,UGC05918,UGC05999,20.00181229527352,13.586123772256027,-6.415688523017494
14,perm_FLOW_harmonic_Qharm,UGC05986,UGC07151,239.99737687446,247.49122787320314,7.493850998743142
14,perm_FLOW_harmonic_Qharm,UGC05999,UGC05764,50.67174246872179,95.52336329047748,44.85162082175569
14,perm_FLOW_harmonic_Qharm,UGC06399,UGC07399,46.898059070869905,25.306796105572186,-21.59126296529772
14,perm_FLOW_harmonic_Qharm,UGC06446,NGC3953,85.91475243161611,71.48760393868449,-14.427148492931622
14,perm_FLOW_harmonic_Qharm,UGC06614,NGC2976,795.101196319756,541.3925776585281,-253.7086186612279
14,perm_FLOW_harmonic_Qharm,UGC06628,NGC6195,847.8440389024544,898.5168472947505,50.67280839229613
14,perm_FLOW_harmonic_Qharm,UGC06667,F574-1,449.3031677125356,414.4015593573635,-34.90160835517207
